y,t,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,w1,w2
2.2774227860105594,0.9184915067174166,-1.203055835479905,-0.43304451513991543,-0.3743856973572253,0.343774784536143,0.9137045525953229,-0.9501811147875836,-0.6631195503480085,1.0307128408667245,0.7474182359227032,1.372842472022908,0.512992758401142,-0.15264018254454448
5.685911782462222,-0.34244759757698173,-1.4860474697238528,-0.9748646700352468,1.017571266997083,-0.9689534065304122,0.3260295795020977,-0.05872880157435437,-0.7625406017296437,1.4869346517308482,-0.01846397125559416,-0.5193776111239747,-0.05268969316149628,-0.9093130403298226
-10.62786117711127,-4.971680160099162,-0.16606181150340987,0.2486835634516813,-1.6059970548987101,-0.8824423176436275,-1.306421561011806,-2.1444014751213403,0.9906379104868016,1.4555468413376667,1.206301853624445,-1.8054627804204249,-1.2778394423000992,1.8372170802357775
5.4331264104327,1.5273644258467585,0.40205037746269695,0.6874603149381401,-0.5840430018544682,0.8271788028933632,-1.13951934123539,-1.0970877955992548,-0.85186538118955,-0.7380017715397352,-1.0297810758013295,0.9723243298438183,0.35137306996094586,1.1527407991315344
9.914384834361709,0.3687937594785558,-1.0926869926305636,-0.47720456423926405,-0.6522787242637652,2.229534055292334,-0.9170499281446733,0.4740528404933058,1.8401368790608272,-1.2059589569755316,-0.8481647026727926,-0.3396567977441291,-0.47009815350460443,1.715576315741696
4.437434690478028,2.1889635619010277,-1.347158647335725,1.2365289078642858,-0.48556896041500197,1.0603375635859267,0.5343854064888905,0.01762393500977733,0.9645665423111738,-0.30992197991812565,1.0610695937668226,-1.327981578122005,1.9247489791674832,-0.5223933145664642
-0.11936779284315624,-0.9261310060258467,-0.7545111796812694,1.2139317951034936,-2.115674403792649,0.47631853384720746,-0.4167015570878098,-0.5524153008198199,-0.704992959859966,1.2907609274358105,-1.53790096641381,0.8351830044981331,0.8661003486862875,-1.812830627214114
-4.4858585473337005,-1.8081291273920628,0.47715353484453255,-0.42976071690263423,-0.08873681259349563,0.7069849072540032,-0.5978325035881158,-1.5216379696484426,0.2820181948983559,-0.8466737927045382,-0.41307974188931745,0.052500918683702914,-0.4135010417919017,-0.04273650264576287
-0.18117112567800175,0.22292632918613658,0.7372576185846613,1.8166662662352746,0.3425548443008916,0.11512485888677462,0.8195065355669848,0.2857616675517918,-1.6911870684214059,-0.6028398685580639,-1.2396781596297055,0.6966144013407269,0.4870756998300359,0.8569967433153325
-18.897687633384113,-4.506904914639758,1.273376495479946,0.3562085674218433,-1.0315389287938335,0.8011626504321825,-0.9635564556977543,0.25332829543805635,-1.1998636646360687,-1.387117855692386,-1.4044433371205838,0.017281189226604748,-0.2580066447200968,0.5099179204179508
3.9325413782567256,0.822266537146572,-0.6618494748148305,0.4364287775381311,-1.2993407460789876,0.4902551811040163,-0.6192310251064989,1.2525855584216463,1.0197375299280158,-0.21625822875989165,0.10828074864108106,0.24359953875065973,-0.06936946521886517,2.119941815530917
-6.66212875524643,-2.3321040040833036,0.4637568545667715,-0.2742268865909811,1.095647855704023,-0.5084494248243437,-1.925134831754206,0.2463602052071289,-0.1083916331526644,0.8324189998126181,0.5959964367140927,0.12948589152871934,-1.6093163040874323,-0.40605062083005683
3.779081210282513,-1.6157674480030395,0.10728639312158916,0.1267161833070499,-0.6592717798877564,-1.217442086883172,-0.8209204641194146,-0.09132381544829293,-2.265362499238605,-0.43572113149508396,-0.9819438560963549,-0.08817387560086946,0.14967147968974054,0.15393588647026593
-1.6804935900939766,-1.5533338204465164,-0.8134439107624751,0.062289939653688974,-0.22815505708156877,1.2960766664647623,-0.3432452827822298,-0.2435304058786614,0.025746167320006196,-1.8178855444046158,-1.0721804757233129,1.4362382563890916,-2.407595083654234,-0.8998728470355839
3.1318839408908654,-0.006124285209870517,0.5164966568607166,0.08427974635315506,1.081539182121713,-0.18024403472927691,-0.24915198484000245,-0.3026655823971458,-1.7759262400550233,0.9390840033727519,-0.1891779538732973,-0.09410845642038006,0.5918350973709242,0.340701365079371
-8.409932410752216,-2.5926224528782367,-0.3342259212106848,-0.6349649103807634,-2.259101650388679,0.15113455564731318,2.1810168127442684,0.9881647906374782,-0.28816837880616497,-0.9246934116752795,0.02568686772974804,0.37089990538026363,-2.311413952724442,-0.44521589990866894
9.365542684483271,1.5798758256602117,-0.12032195102693634,0.8340533164096553,-0.9531520432963024,1.067676535237283,0.1551268513601096,-0.5491784915580957,-0.28366471374671204,0.34733948323304564,0.7622990882029884,0.07244334390410466,0.2936635006302263,-0.12272821836684626
-6.0491305460368645,-1.2026036872607773,0.581881236606464,2.4035252331758423,-1.6389014461790608,-2.005357141833165,0.08873729362989101,-0.9677575238123602,0.11302629762781129,-1.610415836952977,0.13291960020762061,1.3108678990299483,-0.4122148784409805,-2.290798310435311
4.116799616849047,-1.3907927508304265,1.1084766749832877,-1.0980002376446534,-0.30954742329323626,0.8851676162962246,1.8245413354323798,-0.953108464452383,-0.8540527628140865,1.117638993472541,-0.3592254002264668,-1.026728648812657,-1.330474203940027,-0.47765829681878497
3.8157285871024493,1.6245676955843626,1.051168587750418,-1.6800395501971335,-0.6839592737504139,0.9663374907996438,-0.6283278119167236,0.7637352645825549,-1.2266616471466427,0.7753652935537617,0.4721037267925331,1.6206709526996068,1.229072443972579,-0.7474312548366442
7.83361390830503,2.783779216404492,-0.24588160878037005,-0.3526482928350604,-0.09582564209928604,1.0475643737320228,-0.7426763975219056,-0.14212965964341923,1.9496413006845057,0.780274587830179,0.724282774988355,-0.5210919451022279,0.001754259325065739,-0.9658637217103958
4.951059262076831,-0.10688882749825353,0.861045354412532,-1.1646582129167116,-1.491955931955876,-0.9423917184011749,1.417731526575838,0.16728023222938587,-0.9340662988133108,-0.3581831329715172,0.4507769020881457,1.1815528854286779,-0.02380199083828406,1.265039183965375
-4.091896371214615,-2.050642913245444,-1.6334370056269858,1.3369807892725054,0.9313614951560026,-0.69761457184334,-0.39933666415062774,0.4905327418211018,-0.28654872144493027,0.13744715918751418,-1.06010682947997,-1.82278451666064,-0.24730551122447486,-0.19889303918751375
11.411257789348095,5.163835893580649,2.428744333613311,0.1706196396391261,0.22445249302925474,0.5088024551540749,1.3354791249353228,0.9289298272199955,-1.0284074314897165,-0.11301177520654439,0.0692204939785438,0.7617778757672707,1.085480190568867,-0.9899282439639713
-3.34812755386817,-1.068677399562411,-0.60038716624877,0.38135568774772305,0.2251456365187853,1.3794692269180093,-2.608923080511964,0.07958720118206293,0.33918958410649613,0.6745677948583606,-0.008589998308909311,-0.828607667554362,-0.001956611937836569,-0.7987878251884128
0.07801943127141264,1.5727584467034337,0.6693464436717574,0.3687277968020175,-0.8410725068583385,-1.3611308537208704,0.5577829135500068,-0.8673490897321048,0.649876202153404,1.515821925919322,0.20607751023623377,0.22875730323596813,0.9082046084196487,-0.31937174077904046
12.968244399967205,2.7054419782336234,0.1253690209133401,1.3859616460455224,1.402907166889662,0.08429252508822052,0.7424224733286612,0.04495397629099671,-0.4969641091500234,0.7681757445823609,-0.08876089329125689,-0.8499611870708357,1.088222198132428,1.7845509671158086
-0.19907057596331323,-1.7802477508164545,-1.4980261031057172,0.9921098287579997,-0.9638934339861698,-1.11055693406487,-0.26357343142418904,0.7394506958367333,-1.7273489070407204,0.636767305676019,0.3916389734113793,-1.215896405816504,-0.8294377047329156,1.27154200079885
11.768709351058833,2.9121157821697663,-1.1392024315686171,-0.17445900076929863,1.933888418485978,-0.2507758941199772,1.0860580288308703,0.9437640130617088,-1.5873130330676153,-0.001311093589973097,0.9870619680138928,-0.49700155121048384,1.3294380541679907,-0.20504392666818544
-4.806669604693974,-2.316375935587745,1.2220068627627312,-1.0774599792778565,-1.4691616109904833,-0.43825981184988844,0.6587869330942971,-0.383440081392198,0.9248398958217083,-1.5411316885779656,-0.5778769476944127,1.3724476735121567,-0.8001891140331803,1.1053069724359772
3.315925899645152,-0.22545009224767926,-2.451351891695504,0.3139447227264329,-0.885021764537296,-0.7395782436485168,-0.3225267794494191,-1.4650832008497676,0.9322273398201422,0.5878078994009646,1.224675841468059,0.16888931929357717,0.03316437339850513,-0.37980124326815656
-7.496596855835075,-1.6084267928528777,-0.9399270362889239,0.6531031381477597,-1.3344640299804313,-0.9125183393621895,2.1047011029094347,1.081943054043034,0.44907878170267035,1.49012417850941,-0.2834440765476289,0.5949131929253515,0.3020530032442568,-0.18932873475472872
1.736899238309823,-0.45294560913323223,-0.8060111831777663,-0.3254809649288412,0.09697815356055085,1.5057580670541122,-0.6883722784335071,1.0685592315285264,0.0010388190954668426,-1.7518136572536742,-1.9235370820373365,-0.6877696168256131,0.24712174688214913,1.0044247348160784
1.7177770356521567,0.9171078307961802,1.08647754175026,0.2696021239509611,1.8341995883103839,0.19321205292168697,1.4331490589559832,0.2631466846954471,-0.9026414048545877,0.7289311109483808,-0.7342923354330868,-1.4040005426099034,0.48649056559665094,-0.6964191583794593
4.374033822121258,0.926327928964658,-0.7418100254717992,-0.37861466891277584,0.2633756598054674,0.8678139843785578,0.6248272686572878,2.1124793774460175,-1.9515053012950898,-0.16611838649102464,2.611919428238664,-0.29741602340069484,0.22960335011886093,-0.944882983417812
0.0674255552752121,-0.6729560483112392,-1.246584716818361,-0.7405802276328374,-0.9562629526994022,-0.4770987886575251,1.7562898278165964,-1.3839209371809644,-0.6784890449012138,1.444263640526107,0.3188701057101526,0.35221551120499567,-1.3031535925887778,0.2023695150596132
10.059918934705166,2.5677221673231894,-0.35707879101638074,0.9680065475187086,-1.0004121610494583,0.9836762766197465,0.14593777506761138,-0.16587700050481594,-0.5145830497735288,0.9782739508860796,0.363170310032022,-0.3695617746903981,0.832310862857155,-1.8597127695301847
1.328380384585695,-0.591096761181525,0.14357897830108546,-1.0291066883656443,1.310365777669519,1.4145233403088453,1.1664057348518007,0.31940338384482025,0.542698265689465,-1.334106632393301,-0.3374048388644553,-0.21324920025013383,1.2134480629105548,2.391354789427294
-7.009043021108665,-0.2363899616827121,-0.10066585212171131,0.6664532326525457,-0.4082799348838984,-0.7076089725293454,1.2398309481234144,-0.27975333091565846,-0.6121475304025574,-1.9901064057373437,-1.3378245560530488,-0.201768476784762,1.7976132795622348,-3.2461350924256958
1.984646624613765,0.26668792755652426,0.30071831773150054,-1.759220215420333,0.008206155301989116,0.35310135520014874,-0.4825124121299316,0.07853536239816905,1.4327949189741593,-0.729076841680948,-1.6770324117829989,-0.3601354038053574,0.6650957712706242,0.2093197626914274
-0.7802100294879422,0.48851938266111095,-0.8651495220325548,-0.03114390219155776,0.7150763944950738,0.907801654648831,0.33901070623659724,1.4203742388250424,0.3791756180862174,1.044669316803146,0.3676991332883876,0.2914890141655429,0.8655586745673438,1.4244165355757106
-4.375140980535987,-1.8077047922474696,-0.4914905727612759,0.017665711357121295,-0.5601653256559004,-0.28215649162570255,0.08711813589038624,1.1693259774191114,-0.24224770070292753,0.6352457659943749,-1.2250160497410236,-0.27444021937760876,0.3147530210242713,-1.603976716835251
-9.74528536205942,-3.9905606894508177,1.2890048196770005,0.35948594283291635,-1.8037328936477004,-0.017687634358550794,-0.23352754748443505,-1.1745518066078058,-1.7466938605019717,-0.9401596054001606,-1.056918308674964,0.726288450937221,-0.6731969258341179,0.16857824675950767
5.9388655164175574,0.014745639823370515,0.5903231654549369,0.6527576184723423,1.0933585976439497,-2.1675442867733072,-0.2631002295642518,0.3526231852634148,-0.657224796132802,-0.6154098117409773,-0.7868592106171847,0.17956791068881736,0.23252298108982172,0.7718558324871754
8.539911331964902,1.0501798405946492,-0.045453023975213544,1.2425865612260536,0.40478160253980877,0.22476212747582555,-0.009642415654576561,-0.7727359298104147,0.13657128198860105,0.83709554636765,0.4847428232657184,-1.0508482564468695,0.13954438711364556,1.545460297521479
-12.248691969901445,-1.7748977563456592,-1.4961381484962972,0.7136863926403623,0.20563451440323247,0.30708855202691465,-0.8392301740518983,0.7622486904464449,0.743280894380695,-0.23427304695259232,0.595661023887005,-0.8933847176616482,-0.933442675318588,-0.5740329110955161
5.172077221317291,2.312003299284227,-0.06275980104856144,-1.9803999341021423,-0.26279364991151416,2.482181156222222,0.7310094706750471,1.7493238568548404,0.6131369704499836,0.27800272968274004,0.26348568505214087,-0.3544322711960452,0.944389604487239,0.43302892624492456
8.877822192509432,4.209278946578237,0.7771219594098613,-0.6832384971477712,0.10008335672828367,3.3199860222432576,0.5585773804622529,-0.4175029566594832,1.124497072324063,0.49303200338565595,-0.20381336607153577,-1.05535451406305,2.1355624774200916,-0.9393238046114948
-4.747851968260588,-1.8242106699306886,-0.10435874736212016,-0.3829935735544544,0.10923126551650453,0.441597722807281,0.3471620731634566,-0.8812748781325472,0.5774822096003835,0.4645335826314798,-1.4165330235821414,0.37985592265651164,-1.924772515545834,-0.30943304612753486
-2.1196730413263825,-0.9599720853510063,-0.03408244376944963,0.4275869029566395,-1.0517718270746634,-0.2854054766848086,-0.2056579523494422,-1.2076608805227615,0.5426845196074372,-0.27247818866907847,0.4154908681641201,-0.9801777502096872,1.2299881778604176,-0.7602734609308116
9.752670730477812,2.0962625577037803,-1.378672704711875,-1.138233514658727,-2.165511231640437,-0.7548729826433764,0.4187327449214847,1.485328987033515,1.211366109317348,1.3605539300182625,1.3557227598134194,2.2110789797799075,-0.9947765416490286,0.6759594148950598
6.468987613836833,1.071512150119699,0.24575097507458665,1.0077571595549706,0.7123769871927398,-2.557699067363162,0.21812323391695956,0.11696981671685491,0.44661701252515384,-0.46544251419058774,-0.6940112870771816,-0.4670440479633976,0.15639008078828795,0.2597011923361668
2.4978900506221695,0.7747053100895811,0.7975539909635253,0.522247519574118,1.5592923848522453,-1.2379814150856043,1.1969734834611243,1.9880757199782122,-0.8799929368521008,0.12490651431638715,-1.5854485027273917,-2.8127284585007426,-0.19398012401977452,-1.3850975885625116
-0.4939644021385283,-0.28731410013099534,-1.372152421072189,0.049992194247590355,0.22658455164186836,-0.3967594093681666,0.6605110297600963,0.36287054148685,1.9428301395635028,-1.4579449585153812,-0.9118441877718189,-0.6168820796151119,2.4302477096367863,-0.6803053456506781
6.687576369440411,0.8883815860582589,-0.6762224302659762,-0.49855587454229977,2.444993777188245,-0.3811724018740112,0.6649721336074884,-1.4779169943674424,-0.7332864556149762,0.8731578309998789,1.0229756204010838,-1.6766677046893343,1.1716349948638078,-1.7126684879186673
-11.389155059839734,-1.9363451595264058,2.1692079010389276,0.4360451905535971,-0.8004442131440697,0.48441816591912046,-0.6674310269479777,-1.513929638492891,0.19435227392060975,0.8627679196757694,1.1160395253554318,-1.738367886270254,-0.6072305449293256,-1.6663193372128877
-7.017490487254831,-2.182879665366581,-0.9962837524471615,-0.206110663379789,1.0972038200041634,1.3623925768381902,-0.4229419944101286,-1.271511132522774,0.5886394903886192,-0.5045789080521605,0.4424720564762413,1.100475940775282,-1.422974036421726,-1.5749603117219286
-2.863595579655154,-2.489060420075943,0.6412837010250634,-1.0567552065259755,-1.291916143160173,-1.5750916491925502,0.7805397474556165,1.1865254700271244,-1.0919978780641657,-0.5719219226474537,-1.0030543415827282,-0.16906181583285887,0.5722484044899665,-0.16025295827108263
6.2233575476770016,1.3982560219391964,-0.9193568511621116,-0.9236686743302509,1.2884406900814185,0.9343228665452653,-0.0017615516710850945,1.1595374049798584,-0.665395691348345,0.44778610978372807,-1.0290655938200615,-0.8339636688294412,0.414714321877968,0.3937015371290517
4.591791040509261,-0.22604113307529383,0.9710882678848307,-1.3172742750734379,-0.4947478499711481,-1.290994929613281,-1.3800944088642315,-0.06396402948681035,-0.014970289086290263,-1.671598136228263,2.1737095726047273,1.5018020710283544,-1.465843114689139,-0.3473719508339257
1.1688321308903615,-1.0588469219321603,-1.053281847450176,0.3250045724582836,0.05433837637850256,-0.7745385970601509,-1.4666939176040679,-0.10148442998870968,-0.30409955014444157,1.1402587159175517,0.0515065868282361,-1.1736831991828494,-1.7289731182309938,1.6544138361818963
6.976278401914106,1.6369435843077422,-0.8337150758577694,-0.13707749242939465,0.9007309106439798,-1.3365718374408018,0.1576127057068582,1.2569447624770147,-1.6213054903772777,1.3789740953614118,-0.6775293488111972,-0.15548698710453288,0.6905375524669968,-0.19876319065002393
-2.064200119633489,-2.026862712681314,-0.6534326099516421,0.29132301686053386,0.4305446780001748,0.4648500219415761,2.8394658112414946,-2.679772055965363,-0.6126062587785107,-1.4593804038339617,-0.3025336688252076,-0.8185076803096398,-1.9053676093932268,1.1040669324501875
0.38647149343263987,-1.3954609070403632,-0.34977300305599685,-0.10601334725471019,-0.6918812834939634,0.895580361840882,-1.6072928256013437,-0.6191133400746087,-0.03862351683491735,1.3623917307180482,-1.4589707153913343,-1.3479933184094142,-0.7853095969263483,-1.3489788139790957
-2.6381458350393165,-2.528731286850176,0.4893780903790084,0.02673107065564045,-1.545845743519472,1.1487847003473322,0.2178662653134222,-0.3910953421895725,-0.39291550640544187,0.058598690440895475,-0.4227167019336182,0.2952779958798171,-1.9154424038682447,1.6485699000160352
-2.794462766754573,-0.527170113948654,0.3015002023222768,-1.175514169715369,-1.6564226630846342,1.6068079459740268,-0.5903153735880158,1.7434017497259051,0.11867369731378921,-2.7893161230321573,0.2501806694049709,-0.9311648988613895,1.0308333439900819,-0.5418696512745574
-11.730794632899485,-2.991518212049773,-2.3483089597209372,-0.0494318409772297,-1.1905679605522521,-0.26268294279454535,1.1313750312027762,0.7578383940552187,0.00596755032426317,0.033725406942428884,0.035124335738121695,-0.7404919208421785,0.8379975931723836,-1.919444662564934
10.579719461501861,2.205317451021707,-1.0995146144026942,-0.5328748799925683,0.07103117303518452,-0.901509124716908,-0.33593832176186755,-0.07241140199885741,-1.0499230245175675,0.9803878412625238,1.2179502181961286,0.09379520691853285,1.379400090401352,0.2138118815272886
-2.020627096226046,-1.715730217814545,-1.0653334787116733,-2.094045435744438,-2.674659412054691,1.0966260324327233,0.1110628551254524,-0.7092659659771722,-1.629499172141622,-0.2826399822083637,0.8531014123018348,0.21819490766117272,1.7982948740799476,0.5650422300565032
-3.723955816029922,-0.7463402007515096,-1.170044388052511,2.9914988667748115,0.4406588925065785,-1.397585736897685,0.2955059908775617,0.3163588321012976,0.6533196387983461,0.28189308672246016,-1.3629366283302227,0.3037613035757893,-0.7457012787617602,-1.682923758277951
-1.4989318947097865,0.749595234731628,-0.9157368859942735,0.050807582170453176,-0.13308544517356635,0.6066208102657881,0.15685505447035375,-0.4125448167884421,2.6376433149766845,-0.4152585536821143,-0.442883577629759,0.4001894928477811,1.1584487029269026,-1.2095319065321803
-4.303334739418737,-1.4543948560328537,0.4327938026949485,0.944104434065314,-1.5511968137467034,-0.6391722186449317,1.0668306819419102,0.21288186844548868,0.23080950096923186,-1.5267317447597881,-1.5408876894620909,-0.9217398453228277,0.8932728529146097,1.117656139338289
0.6768024582001058,-1.186019182076276,0.15632673943734068,0.7263500465607171,0.8423030218238834,-2.014194017330276,-0.14823536048301045,-0.0017883393172981106,-0.503660956564907,-0.4855421407411082,-1.1784123375883564,-0.4541973600797322,-1.0094998899154717,0.6699244503067077
-1.1343079495093078,0.4865310229865445,-2.5121751272480997,1.2227425954840934,0.11486607124626881,1.4197003320931767,-0.9279892799266235,-1.8600052121026849,1.7503045063223492,-2.317964737272541,-1.3539233454875794,0.6878566038535378,1.173154387602224,0.22123595688351572
-9.702533869462979,-2.160595670651391,1.357973771348175,-0.798064330283795,-0.3085152792284648,-0.3603615133288948,0.4582848846333019,-1.000059080069189,0.5311889367247439,0.8290628484272226,-0.187424593533109,0.017641786989004718,-0.716588603900908,-1.9743734547671203
15.053557294916553,5.306182589282439,2.2814697416326273,0.2432641323485409,-0.49643695020123524,1.0380204274079396,1.17072507303121,-0.7865444011564567,-1.061853873766389,1.4191880240197485,1.1848791839698285,1.2877214895939486,0.5742280239326772,-0.3348458069245966
-1.2169426808557318,-1.3960434176202512,1.6333678958018865,-1.2218267534327272,-1.7149669512500825,0.9784475350264569,0.9195962995966985,0.12419351840322927,0.701203733766224,-0.8149086979100492,-1.0767780247037138,-0.15069830819978608,-0.9330810318091279,-0.6692395323930661
2.9235893399414348,0.05856317575796577,0.38798588976421905,0.5862287951418214,-0.154382768564678,0.5705214334206822,1.191117667305912,0.4478812109959437,-0.5359401646619337,1.6737959450381206,-1.2231569381994545,0.16587305314589135,-0.2677221842160119,2.376838397392774
-6.519938226253104,-1.3650101992741552,1.890340641626049,2.4493129935760725,1.5966063830822235,-0.47011428879628353,-1.8232141708439848,-0.5151595607284855,-0.07800101358346137,0.09667780638582059,-1.0466913295892033,-0.5485601737083057,-0.08250787948302606,1.1064063781617075
1.9798564147503372,-0.5462559757973529,0.20496458422272887,0.05009127186881426,1.2932407643716444,0.5702457636473155,0.5915041048205403,-0.5480941474465628,0.0725365378987197,-1.965376855120389,-0.4182535317270818,-1.6087867938785787,-0.9047886380016952,1.6130583686023028
5.23769498280057,1.2874185877097086,0.14019380049007685,0.5496751010568173,0.12097652530690417,1.525783405108141,-0.6859881080402839,-0.10157558935700352,-0.5629831067500713,-0.32894193621143064,1.3246833672594094,-1.3944548302844206,0.011686719376381334,0.4238924697018694
3.9964394159947707,1.9082866387322868,1.6567861512836601,1.3637924950849774,0.5898391090770961,-0.3544941244654603,0.23977088035901767,-0.40408931247509133,1.4762288031726662,-1.1361025799717626,-0.9841316413444586,0.035900144602841404,-0.6311005263799327,-0.5399578117414925
-20.897387662040252,-5.557575939415112,-2.518030195944165,1.4738300594202964,-0.32589906571401656,0.7600648875308669,0.17553889796348618,-1.7751966389445926,0.04201860047917532,0.4212715309997357,-1.1984096458499887,-1.0201688797756847,-1.1566976851300268,0.848603925020905
5.561356674659874,0.49561702816797726,-1.0648520487940965,0.7778616824506139,-1.2666536245115374,-0.9206336536059261,-0.0917832537700726,0.1146886502590315,-0.6144603201105022,1.5645832193495075,1.6114944812092349,-1.2822772340647441,1.148221609293308,0.806646316823536
-1.184563599415555,-0.5261902496827682,1.7972688853700407,0.4577755539173778,0.6572163101503536,0.7753994169635571,-1.4019531586468519,-1.2865651243503373,0.4703455679527185,-0.739790181172681,2.7705110554758763,-0.46295555228888996,0.02629697249081335,0.23151693363966205
8.119456024361707,3.4246797730879153,0.93579583884555,-0.9909484300240273,2.1611033386464342,1.8795485711696613,-1.517177857766981,0.3506611392508298,0.08488228313732678,1.5533003790411883,-2.43635804118564,-0.3413203081870865,1.3297325411083922,0.006192887124049559
-0.009634069552990232,0.02122336304125072,0.8683208573169983,-0.39315760613810047,-0.7051968941115019,-1.5491847002803516,0.2886748329941624,-0.29637783115096766,-1.5649028229987958,0.04211225900413169,-0.8206455100650839,0.1807807686951594,-0.41210700203963946,0.24983374284456344
-3.802555553110185,-1.0595050841833697,0.6375719825554945,1.012195680359281,0.266143779564656,-1.1193854260018392,-0.3105326047503626,-0.470853616395046,0.941622338962412,-0.8090933873897016,1.4510954004552141,-0.12353118608708492,-0.35111620771125585,0.8449030120991224
-6.073939886701674,-1.2074118024636515,0.5844703557622631,-0.5451433314962733,1.1559252151674777,-0.6882919593044958,1.5769312024626578,0.3458891913670446,0.717544836593895,0.49796562692126867,-0.8957723142534332,1.3416735164880134,-0.1382804376546391,-1.2144657653648274
-11.931139992587019,-3.217121159821655,-1.6409544232419384,0.02262640833362548,0.7199211700814496,0.9649122096138426,-0.7226379059725881,-0.5763568557113088,-0.3129777271476345,-1.1147971116318796,-0.3383932213469096,-1.0001181949193358,-1.4573258590698033,-1.5727514113600234
5.709557337558055,-0.13508905424920203,0.3931279445631418,-0.297494678041411,-0.9234584093182912,-0.8551450117106089,0.04407401956958181,-0.9355597617352722,-1.5086047367985778,-1.2159023509982596,0.1243438907860525,-1.9256995037822693,1.5357761183889422,0.020187222247740364
1.0955671011087165,-1.3897431656074786,-0.022392256840555305,0.7222612490959787,-0.7456663467925714,-0.42767171223687966,-1.6224462614393422,-1.1188567591353757,-0.7068824334296312,0.2096193168358401,-0.5226915066339702,-1.272394590132357,1.3481716718947991,1.502943859335649
-5.8664547965838985,-3.068138982580676,-0.6840932639383125,-1.3616569935764558,1.6148454094330722,-0.7693277395293228,1.4147084033560018,-1.7337455995050335,-1.1083092699359802,1.3274640350014653,-0.40126745311983675,2.0451710609410267,-0.2812307829916755,2.508564645028504
