y,t,z1,z2,z3,z4,z5,z6,z7,z8,w1,w2
-5.966656187071679,-3.1886146075725432,-0.5828406932127871,-0.10647571189255509,-0.7738334083231978,0.8403240193787992,0.2653509732499951,-0.12039076961526372,-2.3682562083256955,-0.777664363798252,-0.025002375595890514,-0.14705103568311875
-3.007903040619557,0.06832155795721047,-0.011111749085035318,0.6668421532804689,-0.7292741761481631,0.5665536112141385,0.8168353405363702,-0.668948598187215,0.6942938171508299,-0.23782171552908157,-0.1101907856881104,-0.7370164991374365
1.0500365832785374,1.0788211310048055,-1.1891030425573292,-0.09981002153006763,1.2903027988415772,0.35101612352825584,-0.030264978893095266,0.8057244715458343,0.679900446138936,0.1542309710600494,0.7278735652099275,0.6419210122278133
-6.227226480410302,-3.0934538821927196,-1.933483033606636,-2.63790984682128,-1.7226322797978408,1.6179174856306795,0.6329371711630761,-1.6675918949769075,0.7100585726355396,-1.5290276501480191,-0.07800854089812283,0.22572491138662906
-8.538584243418612,-3.2436269224663468,0.0899120376829954,0.8343238151083007,-0.23353679476932812,0.701607400745308,0.7684132270874177,-1.8440034706324158,-0.22086939494958113,0.3471456350084045,-1.4581334797118226,-1.0297684333909207
-7.112644990583911,-2.169391130936579,-0.6710036947486706,-1.5385131508202425,1.316719613620484,0.09278148936486336,-0.7592760381004423,-1.0812104583465665,-0.22811538656160352,1.0172307527834337,-2.2239961664468884,-0.6700728270209872
8.76164891206064,0.4466728092825859,-0.6679566707364663,0.33922958616929255,0.1386615695069995,-0.3800894075064857,-0.14126824677827723,-0.08498597083246885,-1.1023799633880258,-1.5876217288482681,0.7725010033274903,0.18259392374741712
5.14044314616094,-0.38362637674176014,0.5580763667723646,1.3105522085566035,0.4460234189908453,-0.9833759275046896,-0.0959201358350015,-0.6571627476040139,-1.5157692839044499,-1.1368331110495382,-0.6004911854375755,-0.4842147197049469
11.016389620531545,2.7598812043503207,-0.6883898664784182,0.42518586717749846,-1.2504408558466646,1.0240028222255881,-0.08033417360291703,1.0897230963671742,0.8864552197012456,0.09375998114166474,-0.4978378903754354,0.9557668432710308
-0.6198009153342245,0.6667334520531567,0.023487502596983536,0.22290871798335118,0.21502848601708874,0.6345262930222523,1.76100446829543,0.5650774301075163,1.5141121874600036,0.8901288786948068,-1.2533629755631204,1.1177838733707313
-4.668915058204496,-0.5889114002841898,-0.4166461222150752,0.4462099986224607,0.5896183494651902,0.8209485431368904,-0.4342148900798916,1.027500282065951,-0.6496453923202006,-0.23319717725979855,0.43982557913106296,-1.561256950681769
-3.0884587193077206,-0.25949556777303606,0.5917045096210591,0.10389143314228813,-0.9194387609134516,-1.3425042280635924,-0.5816715638768593,-0.7630296319227008,2.0647280943156514,-1.1109539094036107,0.5333542624172245,0.6569471521564109
-9.711436275069033,-4.280966717640123,-1.486330446362229,2.1259321476940163,-1.7385918707553727,-0.6619642986780043,0.4245847130576252,-0.056349495484392546,0.23917130031371503,1.4713175562830143,-0.4738477763334874,1.728678318049932
-3.272769667280322,-1.1342956660933528,2.2614376353585834,0.14773710856499583,0.29089070818375795,-0.3825264957480724,-0.6138550845594535,-0.5237176165763252,0.12508090685145562,-0.5852178849107661,-0.8594493979122697,-0.44413250874322807
-5.565181034959411,-3.1731301413232202,0.18563967536778453,-0.5786259175888839,-1.2047054995064166,-0.4711577729381393,-0.39694756522883784,-0.6535806241667211,-0.5806484759373574,0.37779538532194606,0.1539735326636472,0.45304761942217314
-9.668239004430934,-2.7871370412793084,-1.4609469511420001,0.7548118343012211,-0.765242661964991,-0.2962793342068605,1.083328491011384,0.7684337637014841,-1.9893697717976375,0.18195671902218813,-0.23470389367224231,0.8572515778347627
-9.86599267662224,-3.4286577043702255,1.1876254739111358,-1.1141019329590616,-0.6169319309202996,1.1868558736729613,-1.4386886944183483,1.60186480522321,-1.489630497782742,-0.8751636289321147,-0.6646586547747086,0.4575912781743653
-10.66566676694546,-3.3997813120788813,-0.7067565184214485,-0.5930051324763216,0.6108519519936279,0.26279700001279055,0.01960740459467689,0.06299980266088749,-1.7726860509893985,-0.7926226817013581,-0.20221562987494973,-0.03623087719648031
2.8427062723905387,-1.0026418541416302,0.924617152497539,-1.355666464570222,1.2430118530889034,-0.3368291843453699,-1.1899753247358968,0.6239168276341156,0.5928834861549086,-0.8279348410998425,-1.0394446317035382,-0.17785545717233406
-23.748363242698034,-6.422502845865006,-0.7330522759437363,-1.020399833882013,-0.7866357805324491,-2.476590572742072,-0.8446235983310705,1.1147612844053112,-0.6677046257336015,0.23203322975933716,-1.5811335086477192,-1.5107748951361788
-3.2606878376670356,-2.399339733410471,0.6763475385461721,0.014126096729814434,-0.6353152454453215,-0.6933339990420144,-0.6988999879961854,0.17861912091017296,-0.5212462040589805,0.6128431914337362,-0.23227670622232824,0.7453605328029104
-3.6908980585914124,-1.8373105434145154,1.6472802114606824,0.3803507049516181,-1.5557623368189863,0.21722644495944374,-0.3211756383336854,-0.5286950042332115,-0.860380020937565,-0.3870320549277675,-1.1003292494462193,0.39398171014850125
11.275218815837855,4.6108753867555805,3.101874140742582,3.012554638315374,1.6463021789950159,-1.0200494032240857,0.0610687992689755,0.9765307841150096,-0.43812320712306496,0.5197537750009822,2.1525273506476315,0.47217838524846023
5.477091450833481,3.046406176905995,1.0154446208501855,1.4628184802226607,0.3498674323182816,0.2390832227247408,-0.3395534269173902,-0.43959906596956744,0.032214303897342034,-0.22597767022493628,0.535772512480077,-0.2246840325643185
-5.410500708208718,-1.5150813340041969,0.6752822836726796,0.20943564255260827,-0.3370552689700489,1.3708373227750286,-0.4439961802977972,0.4909357812270194,0.3880185979175962,-0.7030582301943408,-2.0017729835099987,-0.49569285397866136
8.208927341549476,2.1935919131736963,-0.12541133262658613,0.12455861496695818,-0.6838127593697201,-1.4368646757683856,2.5163667670947687,-0.7661183237284566,-0.44726630683198065,-0.3857169468055577,-0.008421781154118405,-1.1915689210247808
7.610973339047311,1.8827354548046158,-0.1405268550299049,0.7338933328825475,0.6766242086946752,-0.7162392336911934,0.22868125026362746,0.5447391778911721,-0.3131792321696937,0.9944396641918285,0.10983378843888772,-0.8076977824476774
-6.927974574570387,-1.7266553293448297,0.14326488534515466,0.8030583124655009,-1.134890097700987,1.6735827999711677,-0.24952596414274875,-1.0727533324599825,-0.9511409146859457,-0.827424496681042,0.7704005604921637,0.03635281755191517
-3.3366643218785907,-0.9071249987790821,0.2726119285383761,-2.2918485705574363,-0.9971236344950057,1.0668074396971534,1.219765997185079,-1.07374029520522,0.15520582044477554,0.24568133174073517,0.17950631873054282,0.329916073956725
12.01768627013063,1.5384036596031807,-0.19961914512685422,-0.5250072482156037,0.8615433780874912,-0.21031781973699143,0.2644324403875912,0.8532474063549849,-0.8733580028008571,-0.8364725582425707,-0.22096582306149984,1.5141905217461835
-9.35578393332771,-2.164446424143069,2.3060741115366388,-0.9246928924663612,1.2045979243464506,1.266308080441582,0.18675902988309268,-0.2247918675578596,0.004542308184076407,-0.6541946334949552,-1.1696217207557524,-0.8843032608475538
-5.908227116665511,-0.9872982608471046,0.10706897038846856,-0.12993330614948537,-0.44363262803461945,-0.27685421835912255,0.9166462771029249,0.09519459639224281,-0.13077759552541005,1.9865034932881827,-0.11527487687552312,0.07160220113864228
-15.067279301459306,-5.0203368627029725,0.0610711464516998,0.6978149480254922,-0.7894877633501693,-0.964473754865618,0.5573647595763328,1.0357485385683303,-2.8925391698848864,0.7470824735973701,-1.3853936683645058,0.9251151393794986
0.10917118918447105,-0.8948023017698425,0.8453921337645758,0.09545948427338305,0.7005041336681321,-0.9872927200743454,0.43968092421101607,-1.055265015494209,-0.19776344198636303,-0.34217258959171254,-0.2544130348781077,0.5875103817087887
2.4484912535830414,0.49888020978814596,0.1826361509920583,-1.312146982156855,0.2868750469635676,0.37643025582106693,1.1527776906421223,-0.5677773141778073,0.49848291234366543,-0.6514806571316489,-0.624043716984257,-0.5538026689890782
7.51424085096813,2.1828094610351867,0.5053622709196418,-0.6416601701451982,-1.069515345364007,-0.5949340225876526,1.5411237270453932,1.4421610731658785,0.07842563845277155,0.11736960198366828,0.2317485111808331,-0.489238393473372
-0.2680335099363929,-2.062052501115358,0.3813709590887552,-1.4687901262530287,1.9738344742157852,-0.9223898394201125,-1.1882250749693783,-0.16898548444829778,-0.9499900824107887,0.32078134326664776,-0.7108262197300689,0.24953759408716075
